id,tested_positive
0,32.44533
1,6.081645
2,24.415817
3,27.951
4,39.548622
5,7.002828
6,8.376035
7,20.0579
8,9.979523
9,10.293319
10,15.827222
11,16.005919
12,27.888115
13,9.1754265
14,15.761226
15,23.74683
16,39.09761
17,12.525799
18,31.653936
19,13.877943
20,25.253164
21,20.486727
22,9.527401
23,16.751635
24,15.3641405
25,10.130822
26,16.608078
27,17.72308
28,5.2889814
29,31.82212
30,5.9920816
31,33.150288
32,31.337952
33,20.245626
34,12.857681
35,35.57791
36,15.375652
37,13.635006
38,31.336828
39,19.600666
40,6.6376867
41,28.837362
42,18.339031
43,18.191284
44,12.220497
45,7.65966
46,9.899851
47,14.193285
48,16.69032
49,5.3611813
50,14.924126
51,21.168205
52,11.360531
53,7.1637754
54,34.9601
55,15.306692
56,18.361755
57,9.866226
58,17.55849
59,14.67913
60,11.213208
61,19.157154
62,19.21865
63,18.725641
64,32.31284
65,13.296154
66,27.72092
67,9.679152
68,33.23961
69,22.013708
70,9.301504
71,23.133854
72,10.786592
73,12.057999
74,23.483475
75,7.944258
76,6.6007285
77,11.874246
78,3.5861835
79,16.195833
80,20.72136
81,10.432861
82,39.66709
83,6.880348
84,23.537071
85,17.235891
86,7.2022557
87,36.512627
88,15.144148
89,17.887978
90,19.630394
91,9.079157
92,44.960613
93,36.866394
94,11.424471
95,11.393823
96,34.496456
97,5.1102314
98,4.9046154
99,13.983594
100,13.381911
101,25.177828
102,17.687893
103,6.933515
104,26.010538
105,14.107143
106,25.631105
107,12.97042
108,6.519524
109,16.498318
110,15.762635
111,17.37251
112,20.487833
113,10.497698
114,29.361868
115,10.890907
116,7.7715173
117,10.527441
118,7.795473
119,12.142717
120,17.314396
121,7.591259
122,6.6637516
123,7.6598516
124,7.3023987
125,11.827114
126,7.2638216
127,6.5560803
128,39.602894
129,9.427588
130,25.987728
131,13.343108
132,23.56651
133,14.075573
134,25.178911
135,9.724684
136,27.546936
137,7.5079007
138,10.435753
139,18.712517
140,11.424859
141,10.54804
142,12.058511
143,28.37975
144,18.205006
145,8.61286
146,9.174633
147,10.7806635
148,8.315372
149,11.166165
150,16.218855
151,13.993224
152,22.392881
153,13.818418
154,31.112246
155,9.313919
156,10.505291
157,6.875317
158,8.587925
159,16.399792
160,8.558548
161,25.20294
162,5.6926813
163,11.263399
164,37.979847
165,10.183357
166,11.75129
167,22.1945
168,17.779123
169,6.3446264
170,17.424648
171,19.945541
172,21.016026
173,15.37722
174,36.8126
175,20.676737
176,13.9556265
177,12.16284
178,17.04163
179,20.537567
180,8.99375
181,9.189555
182,18.414936
183,10.962072
184,25.159376
185,5.1812043
186,17.460722
187,22.049458
188,8.874505
189,35.380745
190,17.275537
191,9.775371
192,32.73703
193,19.136383
194,31.20111
195,8.363962
196,33.30593
197,15.003767
198,9.224266
199,9.269627
200,8.999725
201,7.3398466
202,38.882072
203,8.703978
204,18.435123
205,25.661495
206,11.499938
207,15.424983
208,7.340933
209,9.210009
210,31.959782
211,8.951471
212,7.4703283
213,28.430374
214,13.803507
215,10.370783
216,14.952337
217,11.768609
218,18.691338
219,16.812717
220,29.566528
221,21.990303
222,20.496834
223,10.336483
224,8.089508
225,31.63353
226,6.423923
227,11.490174
228,32.064407
229,16.001575
230,9.864397
231,32.024437
232,17.805353
233,14.410404
234,12.1287985
235,12.252443
236,9.08952
237,16.74178
238,8.852642
239,14.041624
240,11.384169
241,17.847122
242,15.4397745
243,12.1453285
244,39.18274
245,17.771164
246,10.679672
247,12.852208
248,8.889545
249,14.766147
250,29.268784
251,16.664413
252,18.651821
253,9.449087
254,12.625153
255,14.840834
256,16.887093
257,23.84009
258,11.611404
259,17.298908
260,8.027085
261,31.566217
262,27.860022
263,9.66017
264,4.561658
265,15.46685
266,42.070538
267,15.133755
268,17.622969
269,14.577395
270,12.092792
271,19.194883
272,16.305637
273,9.668122
274,7.801073
275,7.7514715
276,17.118074
277,13.608225
278,15.632951
279,16.541119
280,13.668566
281,10.087801
282,12.199686
283,27.28097
284,9.149634
285,9.659899
286,11.023496
287,6.0131555
288,15.03039
289,10.836546
290,10.083828
291,31.606955
292,4.1478333
293,41.36857
294,7.0691814
295,19.336502
296,14.894766
297,9.41843
298,12.99313
299,14.034799
300,20.686905
301,13.640318
302,20.28294
303,17.556293
304,18.359783
305,16.63078
306,20.262154
307,14.19519
308,9.1845875
309,12.369553
310,28.521788
311,33.227715
312,19.515436
313,9.901804
314,23.256664
315,14.474972
316,4.465787
317,33.94316
318,16.956978
319,11.201912
320,25.42583
321,16.744873
322,4.868849
323,33.945614
324,30.210524
325,22.716387
326,31.92736
327,34.89853
328,28.358444
329,17.258003
330,7.3593054
331,9.515013
332,4.6210203
333,9.731628
334,32.95247
335,32.69284
336,5.8080864
337,28.792383
338,11.48666
339,27.3526
340,10.5777235
341,30.240843
342,19.748505
343,28.439186
344,8.087862
345,9.029321
346,13.132641
347,19.539597
348,8.827622
349,19.507042
350,4.910631
351,22.439249
352,9.441517
353,17.991226
354,10.800383
355,21.197235
356,6.7112617
357,31.059074
358,19.747677
359,10.67215
360,16.258198
361,7.030133
362,11.34273
363,7.6894994
364,14.168357
365,19.363499
366,44.539722
367,14.704038
368,9.562155
369,23.449104
370,36.29689
371,9.532874
372,18.340479
373,8.99016
374,9.117812
375,6.212537
376,17.035503
377,25.039736
378,13.310489
379,18.945885
380,23.808292
381,21.801783
382,31.94775
383,11.067839
384,9.481615
385,35.564404
386,6.8381643
387,14.365888
388,26.662437
389,27.160349
390,17.920101
391,18.688223
392,17.237095
393,11.77005
394,31.3355
395,35.901035
396,7.87932
397,16.904343
398,15.732655
399,6.125652
400,32.118683
401,19.440067
402,13.504942
403,19.098972
404,5.3900666
405,30.27132
406,9.350819
407,32.492302
408,6.7139044
409,13.406908
410,20.827774
411,14.986633
412,20.20243
413,11.222897
414,37.956245
415,6.497755
416,9.673185
417,31.327303
418,18.548933
419,12.146329
420,5.703742
421,9.833604
422,5.293026
423,12.462097
424,8.519382
425,36.576183
426,26.010508
427,9.66144
428,33.419502
429,32.6003
430,6.780467
431,8.462189
432,10.800224
433,16.427021
434,16.559374
435,35.809174
436,12.245854
437,16.087393
438,9.410425
439,18.198788
440,7.483045
441,7.25487
442,18.109587
443,25.166683
444,8.024084
445,18.40273
446,10.643072
447,36.760506
448,42.633404
449,19.124977
450,20.376244
451,8.290695
452,31.333157
453,18.934
454,16.435995
455,22.657845
456,9.823888
457,48.019817
458,35.03553
459,12.716126
460,20.170122
461,8.392125
462,19.38817
463,32.90885
464,34.851162
465,16.678288
466,34.0968
467,10.916033
468,12.94828
469,27.828484
470,42.50788
471,15.766189
472,35.836918
473,16.543917
474,8.794214
475,16.6808
476,16.930838
477,8.725477
478,15.763011
479,14.553377
480,9.5395355
481,15.3289795
482,8.616644
483,20.33429
484,17.231365
485,7.52472
486,11.607374
487,24.085045
488,11.274026
489,7.6073604
490,9.592554
491,35.79143
492,21.82246
493,13.035051
494,17.993095
495,15.21412
496,9.250794
497,5.700853
498,10.570669
499,29.77422
500,13.751909
501,7.254045
502,9.087549
503,7.72513
504,28.414242
505,6.9058104
506,16.288239
507,10.46939
508,8.679008
509,16.587776
510,41.043205
511,11.242418
512,7.526891
513,9.2047
514,4.342964
515,19.446602
516,46.76569
517,33.749313
518,30.439243
519,24.386131
520,21.095802
521,6.2434244
522,13.371696
523,11.836566
524,10.493725
525,8.782806
526,13.726269
527,12.107653
528,4.5992393
529,8.785919
530,8.213268
531,20.296783
532,7.4557314
533,20.63955
534,26.317465
535,8.223103
536,37.69227
537,18.283806
538,7.6117697
539,8.913666
540,26.884134
541,19.172625
542,16.883657
543,11.909986
544,28.69068
545,10.455534
546,32.79271
547,16.256332
548,12.744556
549,7.8979406
550,13.662505
551,14.868776
552,30.653067
553,30.246323
554,16.056065
555,25.809145
556,11.103465
557,20.208986
558,30.393644
559,7.7977567
560,17.631096
561,10.9345665
562,7.3247046
563,12.41221
564,31.44994
565,9.541667
566,45.745544
567,9.358786
568,12.77144
569,37.876442
570,32.128456
571,43.634605
572,31.424662
573,8.500887
574,18.264393
575,11.465706
576,9.027358
577,31.942455
578,9.194982
579,12.547372
580,9.046772
581,13.50747
582,11.087321
583,13.618605
584,11.31982
585,19.766882
586,13.546292
587,7.645605
588,22.479792
589,36.122276
590,18.216314
591,11.971195
592,6.299527
593,34.29625
594,15.420224
595,8.37976
596,30.861523
597,11.718968
598,18.75279
599,13.127645
600,9.501025
601,21.762756
602,17.322645
603,18.111212
604,18.26681
605,37.417877
606,14.284346
607,35.205948
608,36.49745
609,15.123804
610,32.322006
611,10.873839
612,8.212524
613,18.380077
614,34.424786
615,30.23327
616,10.535654
617,30.13252
618,36.727875
619,18.038937
620,28.510124
621,12.09926
622,22.34198
623,10.799225
624,9.034952
625,35.10647
626,31.788502
627,27.684956
628,10.236758
629,8.403491
630,12.34968
631,13.351387
632,21.333733
633,26.809315
634,16.524376
635,10.405388
636,9.047589
637,5.35491
638,13.327936
639,6.885917
640,13.922776
641,14.364727
642,12.848345
643,10.718192
644,11.033352
645,18.050068
646,36.150047
647,6.51575
648,14.9650755
649,25.471218
650,10.462287
651,8.761694
652,10.728675
653,14.381527
654,25.180302
655,11.800604
656,13.343985
657,40.050186
658,18.160492
659,13.303846
660,5.1471295
661,12.09437
662,17.205515
663,17.438395
664,37.370445
665,16.51617
666,14.6120615
667,9.230116
668,20.475447
669,36.48893
670,14.572566
671,20.126616
672,18.579948
673,37.263634
674,35.00606
675,10.872036
676,40.139652
677,16.431057
678,8.867246
679,10.964605
680,12.489206
681,15.370087
682,11.91107
683,11.321154
684,7.666963
685,36.989056
686,26.613111
687,17.852684
688,41.30368
689,6.2523856
690,9.669831
691,20.439312
692,6.574011
693,17.617062
694,28.64687
695,10.992333
696,19.515556
697,6.4621754
698,28.658253
699,10.437965
700,26.613031
701,9.251833
702,26.548899
703,11.8626375
704,26.051197
705,22.24428
706,7.164882
707,11.4455
708,17.774532
709,44.184814
710,9.254329
711,15.9616165
712,10.357781
713,31.584969
714,11.647898
715,13.671472
716,20.07724
717,27.887875
718,13.489925
719,17.078562
720,13.490114
721,17.839535
722,43.59771
723,18.680626
724,32.667908
725,9.64658
726,8.2720375
727,14.624968
728,10.506889
729,16.270336
730,7.9060183
731,36.82121
732,13.022656
733,14.045712
734,15.980905
735,16.554228
736,16.761734
737,23.386364
738,6.450706
739,13.896065
740,20.084488
741,19.034576
742,9.308626
743,8.387396
744,9.010968
745,18.383034
746,9.325951
747,15.248221
748,28.093014
749,6.417063
750,7.5198326
751,35.220276
752,16.025852
753,9.920502
754,12.678375
755,10.486824
756,9.470538
757,14.9259405
758,8.703119
759,19.90268
760,10.381498
761,4.8809776
762,22.490011
763,30.527836
764,13.319581
765,29.03114
766,21.636665
767,45.578182
768,7.7798324
769,36.987064
770,6.763451
771,14.790876
772,10.507892
773,34.28688
774,4.946372
775,10.038779
776,21.4245
777,18.092869
778,5.47657
779,23.166672
780,18.3149
781,12.02715
782,11.118912
783,13.071983
784,8.159026
785,15.162159
786,19.31413
787,2.9067144
788,10.534405
789,14.62585
790,19.90068
791,17.707134
792,22.650888
793,15.599304
794,11.35894
795,20.557716
796,9.285141
797,10.024452
798,14.59601
799,25.901741
800,8.516045
801,8.935677
802,8.7314415
803,9.52345
804,17.159449
805,27.398628
806,9.965033
807,5.578501
808,5.855573
809,9.774353
810,12.003375
811,13.957879
812,6.7209053
813,12.175132
814,9.877888
815,8.721012
816,8.943909
817,26.828325
818,22.904753
819,43.618664
820,11.308747
821,29.652073
822,9.611167
823,7.6973567
824,18.458803
825,11.077186
826,9.33273
827,33.27916
828,10.300532
829,11.415274
830,7.577645
831,13.10219
832,10.987113
833,19.063723
834,21.64973
835,13.135722
836,12.401374
837,15.359433
838,12.447072
839,31.631552
840,26.860847
841,29.878632
842,39.929398
843,9.373993
844,10.7117
845,11.358358
846,16.735172
847,7.306493
848,35.538208
849,18.25432
850,14.184555
851,4.120881
852,8.229595
853,15.2266445
854,11.355921
855,17.870222
856,10.622811
857,9.873582
858,25.973629
859,10.1898365
860,18.050865
861,17.576788
862,13.73822
863,36.936153
864,13.608361
865,33.559345
866,16.756542
867,13.419009
868,6.8464093
869,30.577904
870,16.713318
871,16.39573
872,37.01169
873,30.793215
874,9.708075
875,18.788849
876,10.098113
877,9.5726795
878,15.085419
879,27.909197
880,35.094963
881,16.492321
882,9.825537
883,7.922225
884,10.809157
885,31.747322
886,7.854981
887,5.7750063
888,16.945501
889,9.269594
890,8.268749
891,16.56097
892,37.73448
893,9.4732895
894,32.634243
895,20.748806
896,10.6500225
897,17.616808
898,6.60555
899,9.041375
900,37.3935
901,9.78466
902,20.502228
903,8.839235
904,19.32134
905,17.278002
906,21.59131
907,26.077293
908,13.373544
909,18.200739
910,9.208464
911,6.7403235
912,13.670299
913,24.96267
914,30.489891
915,7.3202
916,17.937157
917,13.423816
918,18.424557
919,10.552152
920,10.347164
921,16.212914
922,21.782455
923,23.071272
924,17.32675
925,7.7470317
926,29.757784
927,12.049453
928,13.220309
929,6.348354
930,15.424026
931,10.931612
932,11.684854
933,9.399477
934,13.465633
935,10.905791
936,8.427898
937,11.545832
938,34.758347
939,11.75088
940,16.98335
941,14.001469
942,15.776609
943,6.232513
944,14.801759
945,34.30111
946,10.086162
947,10.859337
948,7.6021276
949,8.545214
950,32.86917
951,31.001768
952,11.208573
953,18.342495
954,7.171628
955,15.934719
956,17.019207
957,13.454428
958,16.741959
959,7.7946024
960,20.124994
961,9.692554
962,8.048048
963,15.843477
964,23.577463
965,32.384506
966,36.96061
967,29.011086
968,35.236202
969,23.931496
970,14.83958
971,39.819786
972,22.528791
973,25.469513
974,12.63754
975,13.599931
976,6.913982
977,14.100898
978,7.1864567
979,14.093333
980,31.71008
981,21.203009
982,28.688698
983,14.5684
984,14.011251
985,14.688471
986,20.462315
987,15.686785
988,14.353047
989,9.190271
990,19.511793
991,12.875006
992,16.01513
993,13.732344
994,18.617342
995,21.567833
996,34.24773
